Time (hr),Star ID,Batch ID,Roll (deg),Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20,Z21,Z22,Z23,Z24,Z25,Z26,Z27,Z28,Z29,Z30,Z31,Z32,Z33,Z34,Z35,Z36,Z37,Z38,Z39,Z40,Z41,Z42,Z43,Z44,Z45,"LOWFS-derived correction, Z4","LOWFS-derived correction, Z5","LOWFS-derived correction, Z6","LOWFS-derived correction, Z7","LOWFS-derived correction, Z8","LOWFS-derived correction, Z9","LOWFS-derived correction, Z10","LOWFS-derived correction, Z11","x shift, secondary","x shift, POMA fold","x shift, M3","x shift, M4","x shift, M5","x shift, TT fold","y shift, secondary","y shift, POMA fold","y shift, M3","y shift, M4","y shift, M5","y shift, TT fold",CGI x shear at IC interface,CGI y shear at IC interface,DM1 x shear,DM1 y shear,DM2 x shear,DM2 y shear,DM1 temp (K),DM2 temp (K),SPAM x shear,SPAM y shear,LSAM x shear,LSAM y shear,x RMS jitter,y RMS jitter,Focus correction mechanism offset to compensate Z4
170.0,2.0,0.0,0.0,8.332258019942869e-15,-1.5959384828219056e-14,-4.721969817651599e-15,-2.9040484362548693e-15,4.7822925395397346e-15,-4.714437153651666e-16,1.470302818552268e-16,7.999822522677941e-17,-1.0542785002360924e-17,-4.937262736188956e-17,5.27703428654838e-18,-8.450974107953753e-17,-5.280302808020822e-17,-2.3186170354881885e-17,9.337285064850643e-18,5.836872037979435e-20,-8.43704504818285e-17,-1.4651827442684934e-18,-2.2109427865181446e-20,-2.208520123137993e-18,1.2989957485568429e-18,-3.454251437305862e-18,9.792442230883713e-19,-9.920414309476026e-19,-1.7571855913600787e-20,4.3040913702700727e-19,1.38910849429564e-18,-1.0380457011001986e-18,-1.2325956860405268e-18,1.7184885054918054e-18,1.447409941627179e-18,-5.839138254363889e-19,1.8312198846954056e-18,-2.5737513828531255e-18,3.406684209385847e-18,1.1079642797495856e-18,9.191385914432775e-19,2.386966969503445e-18,8.784785284332334e-19,3.0819299989702312e-18,2.431291235831946e-18,2.8759427944952854e-18,-6.218001374208582e-13,-4.785643452701049e-13,-1.3543609593200112e-12,-2.2277729520066986e-13,2.2159322445557128e-13,-1.7506363112623768e-13,1.6108333200301472e-13,-3.4476897248572613e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3172369069947508,0.30801792835806785,-1.3546843780458474e-09
170.01666666666668,2.0,0.0,0.0,5.764746996818684e-14,-1.0731109197862493e-13,-3.2750698312176973e-14,-2.0109470187136547e-14,3.110041385664605e-14,-3.258012705242364e-15,9.775097965702344e-16,5.834834102764531e-16,-6.696396973786693e-17,-3.2531229428565424e-16,3.5197454888972487e-17,-5.864008564445929e-16,-3.3959941076522934e-16,-1.578637803110501e-16,6.662991450184861e-17,4.003813485878689e-18,-5.800247100550178e-16,-9.381306789870103e-18,-3.5461752432970556e-19,-1.5243929529004985e-17,8.894305858590733e-18,-2.3739342426443047e-17,6.6969969278849775e-18,-6.770731394097648e-18,-1.3353996054237836e-19,2.9753899632540138e-18,9.28427436811457e-18,-7.15006153376344e-18,-8.427239980073891e-18,1.1821003214701353e-17,9.957792946996072e-18,-4.026911263713314e-18,1.26701281017248e-17,-1.7748749883462536e-17,2.341445566033427e-17,7.629889981951363e-18,6.279179728678318e-18,1.6419255572130556e-17,5.97883417057307e-18,2.12103849417112e-17,1.675358543211224e-17,1.9716142722138258e-17,-4.448458528621968e-12,-4.63273560138977e-12,-3.665064345764746e-12,-1.0618692340355618e-12,-5.6908444970305005e-12,-3.656804893614751e-12,-5.877009491041252e-13,-1.063447425822886e-13,1.2255170211981953e-10,-1.8709708846868168e-10,-2.8076899541286706e-10,2.8885137232428823e-10,-5.01697838511415e-10,-2.536869617587777e-10,1.68546255099987e-11,1.6263808585773948e-09,1.6744890122650054e-09,-1.617524761356081e-09,3.0393020387492608e-09,1.7512053157539233e-09,2.0241132862824426e-09,2.17463184069894e-09,1.3673862864055954e-09,-1.1371434423900968e-12,-7.092999241300246e-10,-1.172800712331485e-13,-7.924674385156726e-06,9.636731071800321e-07,4.943599917689377e-11,1.648412540192687e-10,-5.572674921898369e-11,-5.178834887015e-10,0.3194215494818573,0.3079659021144624,-9.691630658212921e-09
170.03333333333333,2.0,0.0,0.0,1.1357232564341083e-13,-2.0335798745895611e-13,-6.452415777244772e-14,-3.955772612685565e-14,5.617848444468623e-14,-6.3946023904628765e-15,1.8226114028256765e-15,1.2152519337111376e-15,-1.159491490095591e-16,-5.9901312408965025e-16,6.701150284458667e-17,-1.1581192437814798e-15,-6.043055447627727e-16,-3.057489831078525e-16,1.3610228628622544e-16,1.6345801933735848e-17,-1.1328026995374696e-15,-1.6674042090047915e-17,-1.2207867522181432e-18,-2.991282625722026e-17,1.726650027762167e-17,-4.628252543885276e-17,1.297246840587722e-17,-1.3084956697378306e-17,-3.187128451130464e-19,5.809245601387448e-18,1.7465385929742695e-17,-1.3989842656674565e-17,-1.6358456142746684e-17,2.3068057235215438e-17,1.945160043607645e-17,-7.909616822517808e-18,2.4964884950195487e-17,-3.470601365216493e-17,4.5669227262926345e-17,1.4909970245937726e-17,1.2219635613961071e-17,3.205222964991516e-17,1.1495049385602383e-17,4.14052832587829e-17,3.2776171504576666e-17,3.8305357738791423e-17,-6.76578714928211e-12,-4.8593499016313935e-12,-8.505155672626497e-13,-1.2427769317119308e-12,-1.1559985607645373e-11,-4.895425644718676e-12,-2.0168370012257908e-12,-8.889448205318118e-12,2.4510340423943005e-10,-3.7419417693704427e-10,-5.615379908252554e-10,5.777027446480839e-10,-1.0033956770219745e-09,-5.073739235171228e-10,3.3709251019968657e-11,3.252761717152016e-09,3.3489780245271554e-09,-3.235049522709404e-09,6.078604077493338e-09,3.50241063150486e-09,4.0482265725614334e-09,4.349263681394171e-09,2.734772572808859e-09,-2.2742868847782545e-12,-1.4185998482588396e-09,-2.3456014246609704e-13,-1.5849348770299937e-05,1.9273462143584206e-06,9.887199835370324e-11,3.296825080382563e-10,-1.1145349843787234e-10,-1.0357669774021167e-09,0.3191189904821191,0.30911217438247635,-1.4740276826462417e-08
170.05,2.0,0.0,0.0,1.6777271032945157e-13,-2.8796713277823294e-13,-9.490911339173416e-14,-5.813581495546505e-14,7.524564332077668e-14,-9.380939865785264e-15,2.5328957511852167e-15,1.8729313008814495e-15,-1.457042782460798e-16,-8.208813873429751e-16,9.7487708582127e-17,-1.7120585683741765e-15,-7.966564038701797e-16,-4.461959925481209e-16,2.0767270574139198e-16,3.547732648614613e-17,-1.657489953054976e-15,-2.213807130741187e-17,-2.607269982044693e-18,-4.3951910975760104e-17,2.508098471225098e-17,-6.747439973281625e-17,1.8784298946678896e-17,-1.8910827801897457e-17,-6.046619450422682e-19,8.409886558003141e-18,2.4566827441461494e-17,-2.0489085101926184e-17,-2.382098515290203e-17,3.365214253838052e-17,2.843734118521757e-17,-1.1666397367950905e-17,3.6886627182977223e-17,-5.064925490591205e-17,6.664082666848941e-17,2.1780271024729607e-17,1.7928071059735456e-17,4.6797011927526044e-17,1.6489555998030213e-17,6.039902764528267e-17,4.7954455980169444e-17,5.562419704249177e-17,-5.035766942329545e-12,-9.931140111663073e-13,-3.491569229921443e-12,4.017192828387195e-12,-4.4698858329972335e-12,-6.169695288514576e-13,4.019722922576907e-13,-1.0816485727926928e-11,3.6765510635924956e-10,-5.61291265405726e-10,-8.423069862381225e-10,8.665541169723722e-10,-1.5050935155333895e-09,-7.610608852759006e-10,5.0563876529967354e-11,4.879142575729411e-09,5.02346703679216e-09,-4.852574284065485e-09,9.117906116242599e-09,5.253615947258783e-09,6.0723398588438765e-09,6.5238955220931116e-09,4.102158859214455e-09,-3.4114303271683513e-12,-2.127899772388864e-09,-3.5184021369924555e-13,-2.3774023155456664e-05,2.8910193215384525e-06,1.4830799753059702e-10,4.94523762057525e-10,-1.67180247656856e-10,-1.5536504661036167e-09,0.3154315210378457,0.3094558768297674,-1.0971169669646168e-08
170.06666666666666,2.0,0.0,0.0,2.2035327664100823e-13,-3.616584299832165e-13,-1.2352942833134678e-13,-7.566296628949351e-14,8.86902855844196e-14,-1.2193971011967633e-14,3.1140755494824934e-15,2.5297327184019324e-15,-1.560245673800956e-16,-9.939058133302358e-16,1.2901113821004926e-16,-2.245841367558418e-15,-9.240299362256107e-16,-5.825261571669373e-16,2.803725642223833e-16,5.923188241841525e-17,-2.1548899342975665e-15,-2.6179970256644032e-17,-4.4914070920669535e-18,-5.7338955687204e-17,3.2332541307174677e-17,-8.722497136641019e-17,2.411408502243162e-17,-2.4242999466536784e-17,-1.0403744213196885e-18,1.0688745157348968e-17,3.068267001843356e-17,-2.6635156167203387e-17,-3.087481414856228e-17,4.351457065973597e-17,3.6897228329707703e-17,-1.5325699641278302e-17,4.846132909848479e-17,-6.539155233296283e-17,8.627037185229949e-17,2.819879884016953e-17,2.3539042295474556e-17,6.05945135850861e-17,2.0928428849393924e-17,7.805771244928921e-17,6.221375603010561e-17,7.159072839356593e-17,-4.389722526448869e-12,-4.087558416743242e-12,-1.526016075656389e-12,4.8963864375788785e-14,1.0209383251996718e-12,-3.3203028000639012e-12,1.2303461201235155e-12,-1.3903928355873951e-11,4.902068084788601e-10,-7.483883538740885e-10,-1.1230759816505108e-09,1.1554054892961677e-09,-2.006791354043949e-09,-1.0147478470342456e-09,6.741850203993731e-11,6.505523434304032e-09,6.697956049054311e-09,-6.470099045418808e-09,1.2157208154986677e-08,7.00482126300972e-09,8.096453145122867e-09,8.698527362788343e-09,5.469545145617718e-09,-4.548573769556509e-12,-2.8371996965176792e-09,-4.691202849321941e-13,-3.169869754059987e-05,3.854692428716841e-06,1.9774399670740648e-10,6.593650160765126e-10,-2.2290699687574468e-10,-2.0715339548042334e-09,0.3148292413155428,0.3090672602148743,-9.563665513491653e-09
170.08333333333334,2.0,0.0,0.0,2.714197139611074e-13,-4.249519844085753e-13,-1.5000927746072062e-13,-9.195840974546982e-14,9.690094186038875e-14,-1.4810642133284563e-14,3.571879916814498e-15,3.1588670752497744e-15,-1.4670371094939087e-16,-1.12107711656951e-15,1.6396642770289072e-16,-2.757099866609273e-15,-9.938031105853813e-16,-7.180622283977029e-16,3.5323314720511615e-16,8.544290007217085e-17,-2.625811242092514e-15,-2.920638423559792e-17,-6.850534057284008e-18,-7.005172908540897e-17,3.9015912502419375e-17,-1.0544407434414385e-16,2.894341359269996e-17,-2.9076199242071874e-17,-1.6748370471940399e-18,1.2557284949740929e-17,3.5906884686967366e-17,-3.2415371864993287e-17,-3.757995673752937e-17,5.2596613430151736e-17,4.4813485758183087e-17,-1.8915943086805485e-17,5.971485663447271e-17,-7.874598627593743e-17,1.0449916938681228e-16,3.4123741366654154e-17,2.918702820926418e-17,7.33855978262427e-17,2.4777784967442118e-17,9.424739727729547e-17,7.547939709740632e-17,8.612295503225274e-17,-2.119506176470609e-12,-3.6398839671492045e-12,-1.4884029338885219e-12,-6.528883878843816e-13,-3.9953843185280835e-12,-3.1229610911176486e-12,7.447042114916425e-12,-9.697464185831617e-12,6.127585105986797e-10,-9.354854423427703e-10,-1.4038449770633778e-09,1.444256861620456e-09,-2.508489192555364e-09,-1.2684348087930234e-09,8.427312754993601e-11,8.131904292881426e-09,8.372445061319316e-09,-8.087623806774889e-09,1.5196510193735936e-08,8.756026578763644e-09,1.0120566431405309e-08,1.0873159203487283e-08,6.836931432023314e-09,-5.685717211946606e-12,-3.546499620647704e-09,-5.864003561653426e-13,-3.96233719257566e-05,4.8183655358968736e-06,2.4717999588430027e-10,8.242062700957812e-10,-2.7863374609472834e-10,-2.5894174435057334e-09,0.3241222974313273,0.3178201261615959,-4.617660456535151e-09
170.1,2.0,0.0,0.0,3.2107712213784445e-13,-4.783664241635177e-13,-1.739725713750112e-13,-1.0684146980761283e-13,1.0026612922093073e-13,-1.7207941885657996e-14,3.912014043597461e-15,3.7335501308416105e-15,-1.1753640934337485e-16,-1.2053856939415195e-15,2.0473842479342547e-16,-3.243452844153773e-15,-1.0133557015024443e-15,-8.561258459430753e-16,4.2528640190999723e-16,1.1194379489978953e-16,-3.0710570754320524e-15,-3.1623928763625e-17,-9.661990678405272e-18,-8.20680230252892e-17,4.512598466743827e-17,-1.220421349318451e-16,3.325389808682809e-17,-3.3405083541745634e-17,-2.557035717034654e-18,1.3926871051002128e-17,4.033346894315099e-17,-3.7816970452805415e-17,-4.399646954099711e-17,6.083961050930802e-17,5.216829930897178e-17,-2.2465542185754263e-17,7.067323951045682e-17,-9.052554112450498e-17,1.212684232740875e-16,3.9513041433118844e-17,3.50065978518769e-17,8.511110138486358e-17,2.8003799282566276e-17,1.0883413842707198e-16,8.767669800764785e-17,9.913902578257886e-17,-2.894460929617204e-12,-6.570625554064291e-12,1.3144292512062838e-12,4.4194721667001335e-12,-6.117604253036424e-12,-4.318255822366446e-12,9.281343922584728e-12,-1.7978099477872211e-12,7.353102127182902e-10,-1.1225825308111329e-09,-1.684613972475766e-09,1.7331082339442517e-09,-3.0101870310659233e-09,-1.5221217705513685e-09,1.0112775305990598e-10,9.758285151456047e-09,1.0046934073581465e-08,-9.70514856812821e-09,1.8235812232480016e-08,1.050723189451458e-08,1.21446797176843e-08,1.3047791044182514e-08,8.204317718426577e-09,-6.822860654334764e-12,-4.255799544776519e-09,-7.036804273982911e-13,-4.7205329418881604e-05,3.8088246924423922e-06,2.9661599506110973e-10,9.89047524114769e-10,-3.34360495313617e-10,-3.1073009322063504e-09,0.32519359181518676,0.31583815583297314,-6.306015017109186e-09
170.11666666666667,2.0,0.0,0.0,3.694311295678737e-13,-5.224221120807282e-13,-1.9504356625881653e-13,-1.2013128122476124e-13,9.9174222436757e-14,-1.9362785233143463e-14,4.14020133145598e-15,4.2269900212975504e-15,-6.831719751533428e-17,-1.249819983563296e-15,2.537121227982154e-16,-3.702525855082527e-15,-9.900627189694247e-16,-1.000039920055133e-15,4.955631373569104e-16,1.365681411723255e-16,-3.4914270334183897e-15,-3.383917138360121e-17,-1.2903114274598324e-17,-9.336556980475474e-17,5.065751347714778e-17,-1.3692884485895783e-16,3.702711553821323e-17,-3.7224384879417326e-17,-3.7359628909569746e-18,1.4709028222813895e-17,4.4056413665627604e-17,-4.282729937599016e-17,-5.0184356240600095e-17,6.818479567776659e-17,5.894385812912429e-17,-2.600298503842096e-17,8.136236517088756e-17,-1.0054343949635099e-16,1.3651900002649496e-16,4.4324913183739866e-17,4.113227064324855e-17,9.571197018265736e-17,3.05725292655109e-17,1.2168456791409557e-16,9.87309544253493e-17,1.105565733078687e-16,-2.2506318640355683e-13,-6.038842603056649e-12,-4.203203757269236e-12,2.036973454494495e-12,-2.797804956461425e-12,1.1571693039544306e-12,1.4846975645438354e-12,-7.359317690837364e-13,8.578619148381097e-10,-1.3096796192798145e-09,-1.965382967888633e-09,2.02195960626854e-09,-3.5118848695773385e-09,-1.7758087323101463e-09,1.1798237856990467e-10,1.1384666010033443e-08,1.172142308584647e-08,-1.1322673329484292e-08,2.1275114271229277e-08,1.2258437210268504e-08,1.4168793003966744e-08,1.5222422884881454e-08,9.571704004832174e-09,-7.96000409672486e-12,-4.965099468906543e-09,-8.209604986314396e-13,-5.4787286912019536e-05,2.7992838489861893e-06,3.460519942380035e-10,1.1538887781340375e-09,-3.900872445326007e-10,-3.62518442090785e-09,0.32528098356102353,0.31955620081213587,-4.903337332133107e-10
170.13333333333333,2.0,0.0,0.0,4.1658657860127457e-13,-5.576390044170765e-13,-2.1284627435124576e-13,-1.3164728367761475e-13,9.40136369361605e-14,-2.125215659649817e-14,4.262161370366391e-15,4.612394247462993e-15,1.1595599806503104e-18,-1.2573727645957258e-15,3.132725679733816e-16,-4.1319499600003026e-15,-9.313021375942625e-16,-1.1531256669200605e-15,5.630948507800093e-16,1.571494271340493e-16,-3.8877325736149954e-15,-3.625875739338007e-17,-1.6551242165030743e-17,-1.0392224068805859e-16,5.560527115007656e-17,-1.5001370394902386e-16,4.024468599364445e-17,-4.052875635960741e-17,-5.2605986213672574e-18,1.481512737126362e-17,4.716974282026489e-17,-4.743366968395096e-17,-5.620362713541782e-17,7.457352844754235e-17,6.512242746630747e-17,-2.9556655520344724e-17,9.180829311378281e-17,-1.0861257313691597e-16,1.5019285141736814e-16,4.851738547423628e-17,4.769856931203739e-17,1.0512913690644286e-16,3.245005720243886e-17,1.3266443101622646e-16,1.0856756789414819e-16,1.2029384569382242e-16,-5.610046715370798e-12,-2.633321945916256e-12,-6.570426928226292e-12,1.2250163990840113e-12,-2.6749605135101273e-12,-1.0003965971588924e-12,5.773489759192119e-12,-9.910678180902188e-12,9.804136169577202e-10,-1.496776707748177e-09,-2.2461519633010216e-09,2.3108109785923355e-09,-4.013582708087898e-09,-2.0294956940684913e-09,1.3483700407987463e-10,1.3011046868608064e-08,1.3395912098108622e-08,-1.2940198090837616e-08,2.4314416309973354e-08,1.400964252601944e-08,1.6192906290245734e-08,1.7397054725576685e-08,1.0939090291235436e-08,-9.097147539113018e-12,-5.6743993930353584e-09,-9.382405698643882e-13,-6.236924440514455e-05,1.789743005531708e-06,3.9548799341481295e-10,1.3187300321530252e-09,-4.4581399375148935e-10,-4.143067909608467e-09,0.3222180350921748,0.31619351420465347,-1.2222323843386952e-08
170.15,2.0,0.0,0.0,4.626490163195385e-13,-5.845364340131831e-13,-2.270044232883378e-13,-1.4120841540336826e-13,8.517305242171369e-14,-2.28529556931846e-14,4.283605703492028e-15,4.8629783569963374e-15,9.109930668459626e-17,-1.2310299340569987e-15,3.85804555112139e-16,-4.5293469021494455e-15,-8.444524084409309e-16,-1.3187056791525808e-15,6.26913118822786e-16,1.7152099544544362e-16,-4.260779859629419e-15,-3.92893122384804e-17,-2.058372779889205e-17,-1.1371570841610672e-16,5.996409607920229e-17,-1.6120756198434466e-16,4.288815670801691e-17,-4.331289740895064e-17,-7.179935161585793e-18,1.415661384869383e-17,4.9767397654869265e-17,-5.1623356030144294e-17,-6.211426936347263e-17,7.994705252536443e-17,7.068613691056774e-17,-3.3155026842570854e-17,1.0203692401848283e-16,-1.1454570806018733e-16,1.6223042044260323e-16,5.204851363010675e-17,5.4840043056681305e-17,1.1330285926365905e-16,3.360254148012939e-17,1.4163971123934123e-16,1.1711156938076762e-16,1.282691373482545e-16,-4.2510800110119595e-13,-6.834968788865803e-13,1.6972876012641414e-12,1.7840808040972544e-12,-1.6392686904079246e-12,-5.519714934144708e-14,3.490428649235988e-12,-1.0586079755847688e-11,1.1029653190775398e-09,-1.6838737962168587e-09,-2.5269209587138883e-09,2.5996623509166237e-09,-4.515280546599313e-09,-2.283182655827269e-09,1.5169162958987332e-10,1.463742772718546e-08,1.5070401110373625e-08,-1.4557722852193697e-08,2.7353718348722615e-08,1.5760847841773365e-08,1.8217019576528178e-08,1.9571686566275626e-08,1.2306476577641033e-08,-1.0234290981503116e-11,-6.383699317165383e-09,-1.0555206410975366e-12,-6.995120189828247e-05,7.802021620755051e-07,4.449239925917067e-10,1.4835712861722937e-09,-5.01540742970473e-10,-4.660951398309967e-09,0.3183674365340607,0.31064672919727404,-9.261612106790265e-10
